Player Name,Club,Position,Actual Value,Predicted Value,Difference,Absolute Error
Hákon Valdimarsson,Brentford,GKP,2500000.0,8407300.427223358,5907300.427223358,5907300.427223358
Ian Maatsen,Aston Villa,DEF,28000000.0,21955446.277230673,-6044553.722769327,6044553.722769327
Tyrick Mitchell,Crystal Palace,DEF,25000000.0,18505432.324198313,-6494567.675801687,6494567.675801687
Anthony Gordon,Newcastle United,MID,65000000.0,58185690.05994007,-6814309.94005993,6814309.94005993
Ben Mee,Brentford,DEF,1000000.0,7865541.2030831445,6865541.2030831445,6865541.2030831445
Kalvin Phillips,Ipswich Town,MID,12000000.0,18911589.199979756,6911589.199979756,6911589.199979756
George Edmundson,Ipswich Town,DEF,800000.0,8315681.394076955,7515681.394076955,7515681.394076955
Jorginho,Arsenal,MID,6000000.0,13516894.173663547,7516894.173663547,7516894.173663547
Alphonse Areola,West Ham United,GKP,9000000.0,16548486.984233312,7548486.984233312,7548486.984233312
Liam Delap,Ipswich Town,FWD,40000000.0,32374788.181317616,-7625211.818682384,7625211.818682384
Aaron Wan-Bissaka,West Ham United,DEF,24000000.0,32042316.827174664,8042316.827174664,8042316.827174664
Kyle Walker,Manchester City,DEF,10000000.0,18115086.399730794,8115086.399730794,8115086.399730794
Tom King,Wolverhampton Wanderers,GKP,200000.0,8326070.2829658445,8126070.2829658445,8126070.2829658445
Mario Lemina,Wolverhampton Wanderers,MID,9000000.0,17211731.475598324,8211731.475598324,8211731.475598324
Jeffrey Schlupp,Crystal Palace,MID,6000000.0,14308462.663138837,8308462.663138837,8308462.663138837
Dara O'Shea,Ipswich Town,DEF,14000000.0,22617150.440808743,8617150.440808743,8617150.440808743
Woyo Coulibaly,Leicester City,DEF,2000000.0,10675936.621131789,8675936.621131789,8675936.621131789
Andreas Pereira,Fulham,MID,18000000.0,26842164.177428864,8842164.177428864,8842164.177428864
Danny Ings,West Ham United,FWD,6000000.0,14884425.150848025,8884425.150848025,8884425.150848025
Luke Woolfenden,Ipswich Town,DEF,2000000.0,11086620.813794743,9086620.813794743,9086620.813794743
Alex Palmer,Ipswich Town,MID,900000.0,10481744.17026289,9581744.17026289,9581744.17026289
Dango Ouattara,Bournemouth,MID,28000000.0,37633997.75156617,9633997.751566172,9633997.751566172
Rodrigo Muniz,Fulham,FWD,20000000.0,29724526.61202015,9724526.61202015,9724526.61202015
Kevin Danso,Tottenham Hotspur,DEF,25000000.0,15180851.108783623,-9819148.891216377,9819148.891216377
Matheus Cunha,Wolverhampton Wanderers,MID,60000000.0,70144493.51851851,10144493.518518507,10144493.518518507
Leon Bailey,Aston Villa,MID,28000000.0,17502855.97017796,-10497144.02982204,10497144.02982204
Brajan Gruda,Brighton & Hove Albion,MID,25000000.0,13951567.204873305,-11048432.795126695,11048432.795126695
Bryan Mbeumo,Brentford,MID,55000000.0,66854774.68056632,11854774.680566318,11854774.680566318
Ryan Manning,Southampton,DEF,3000000.0,15323264.885239188,12323264.885239188,12323264.885239188
Pau Torres,Aston Villa,DEF,32000000.0,19667555.480117843,-12332444.519882157,12332444.519882157
Santiago Bueno,Wolverhampton Wanderers,DEF,10000000.0,22459040.23662453,12459040.236624531,12459040.236624531
Nathan Wood,Nottingham Forest,DEF,3500000.0,16368078.44811297,12868078.44811297,12868078.44811297
Nathan Broadhead,Ipswich Town,MID,4500000.0,17395186.68796435,12895186.68796435,12895186.68796435
Ethan Pinnock,Brentford,DEF,7000000.0,20589721.44361931,13589721.44361931,13589721.44361931
Will Hughes,Crystal Palace,MID,7000000.0,21214390.23329339,14214390.233293392,14214390.233293392
Matthijs de Ligt,Manchester United,DEF,38000000.0,23749955.873324588,-14250044.126675412,14250044.126675412
Filip Jørgensen,Chelsea,GKP,18000000.0,3431376.7516034613,-14568623.248396538,14568623.248396538
Stephy Mavididi,Leicester City,MID,10000000.0,25510412.52982174,15510412.529821739,15510412.529821739
Taylor Harwood-Bellis,Southampton,DEF,22000000.0,38102390.906932555,16102390.906932555,16102390.906932555
Malo Gusto,Chelsea,DEF,35000000.0,18225098.593602795,-16774901.406397205,16774901.406397205
Tom Cairney,Fulham,MID,1500000.0,18285145.711893484,16785145.711893484,16785145.711893484
Tino Livramento,Newcastle United,DEF,40000000.0,21522616.19649136,-18477383.80350864,18477383.80350864
Christian Eriksen,Manchester United,MID,4000000.0,22928119.96589015,18928119.96589015,18928119.96589015
Oscar Bobb,Manchester City,MID,25000000.0,5951865.493087118,-19048134.506912883,19048134.506912883
Curtis Jones,Liverpool,MID,45000000.0,24947228.11485116,-20052771.88514884,20052771.88514884
Abdukodir Khusanov,Manchester City,DEF,35000000.0,14239153.102869524,-20760846.897130474,20760846.897130474
Dominic Calvert-Lewin,Everton,FWD,16000000.0,37376862.848843254,21376862.848843254,21376862.848843254
Marcus Tavernier,Bournemouth,MID,18000000.0,39584371.49223326,21584371.49223326,21584371.49223326
David Raya,Arsenal,GKP,40000000.0,17971719.248086814,-22028280.751913186,22028280.751913186
Kai Havertz,Arsenal,FWD,65000000.0,42535347.5594589,-22464652.440541103,22464652.440541103
Thomas Partey,Arsenal,MID,14000000.0,37327031.96420906,23327031.964209057,23327031.964209057
Scott McTominay,Manchester United,MID,32000000.0,7790252.381369957,-24209747.618630044,24209747.618630044
Alex Iwobi,Fulham,MID,28000000.0,52319667.22807733,24319667.22807733,24319667.22807733
Adam Wharton,Crystal Palace,MID,45000000.0,20504960.671960115,-24495039.328039885,24495039.328039885
Ben White,Arsenal,DEF,45000000.0,19576492.562010277,-25423507.437989723,25423507.437989723
Christian Nørgaard,Brentford,MID,11000000.0,38547493.317321755,27547493.317321755,27547493.317321755
Roméo Lavia,Chelsea,MID,40000000.0,11686681.498109668,-28313318.50189033,28313318.50189033
Cristian Romero,Tottenham Hotspur,DEF,50000000.0,19197232.131393403,-30802767.868606597,30802767.868606597
Jurriën Timber,Arsenal,DEF,55000000.0,20967193.729307424,-34032806.27069257,34032806.27069257
Micky van de Ven,Tottenham Hotspur,DEF,50000000.0,15562760.902134288,-34437239.097865716,34437239.097865716
Omar Marmoush,Manchester City,FWD,75000000.0,40143357.07981527,-34856642.92018473,34856642.92018473
Tomás Soucek,West Ham United,MID,18000000.0,59322830.92618883,41322830.92618883,41322830.92618883
Mohamed Salah,Liverpool,MID,50000000.0,99229674.6031746,49229674.6031746,49229674.6031746
