Player Name,Club,Position,Actual Value,Predicted Value,Value Gap,Absolute Gap,Value Gap %
Josh King,Fulham,GKP,1000000.0,10390257.78538107,9390257.78538107,9390257.78538107,939.0257785381069
Idrissa Gueye,Everton,MID,1500000.0,14415909.28571428,12915909.28571428,12915909.28571428,861.0606190476186
James Maddison,Tottenham Hotspur,MID,42000000.0,31005968.398268398,-10994031.601731602,10994031.601731602,-26.176265718408576
Jarell Quansah,Liverpool,DEF,20000000.0,21807970.64595626,1807970.6459562592,1807970.6459562592,9.039853229781295
Tim Iroegbunam,Everton,MID,9000000.0,11324331.446324693,2324331.446324693,2324331.446324693,25.825904959163253
Kevin Danso,Tottenham Hotspur,DEF,25000000.0,21648694.340725508,-3351305.6592744924,3351305.6592744924,-13.40522263709797
Jhon Durán,Aston Villa,FWD,40000000.0,24342249.350620143,-15657750.649379857,15657750.649379857,-39.144376623449645
Omar Marmoush,Manchester City,FWD,75000000.0,46539515.80086581,-28460484.199134193,28460484.199134193,-37.94731226551226
Ben White,Arsenal,DEF,45000000.0,17970391.8969919,-27029608.1030081,27029608.1030081,-60.06579578446244
Kieran Tierney,Arsenal,DEF,9000000.0,16165749.60855356,7165749.60855356,7165749.60855356,79.61944009503956
Diogo Dalot,Manchester United,DEF,30000000.0,32304542.891027097,2304542.8910270967,2304542.8910270967,7.68180963675699
Will Hughes,Crystal Palace,MID,7000000.0,16134190.693355491,9134190.693355491,9134190.693355491,130.488438476507
Kristoffer Ajer,Brentford,DEF,18000000.0,23538679.574953627,5538679.574953627,5538679.574953627,30.770442083075704
Bruno Guimarães,Newcastle United,MID,80000000.0,47103593.650793664,-32896406.349206336,32896406.349206336,-41.12050793650792
Mads Hermansen,Leicester City,GKP,15000000.0,28036853.261183266,13036853.261183266,13036853.261183266,86.91235507455511
Timo Werner,Tottenham Hotspur,MID,7000000.0,20010761.349206347,13010761.349206347,13010761.349206347,185.8680192743764
Ryan Manning,Southampton,DEF,3000000.0,13319386.71926027,10319386.71926027,10319386.71926027,343.9795573086756
Pervis Estupiñán,Brighton & Hove Albion,DEF,30000000.0,26725755.73008507,-3274244.269914929,3274244.269914929,-10.914147566383097
Riccardo Calafiori,Arsenal,DEF,35000000.0,23380552.017982025,-11619447.982017975,11619447.982017975,-33.198422805765645
Jacob Murphy,Newcastle United,MID,16000000.0,35328539.50216452,19328539.50216452,19328539.50216452,120.80337188852826
Joe Aribo,Southampton,MID,6000000.0,20291547.16172716,14291547.16172716,14291547.16172716,238.1924526954527
Sam Johnstone,Wolverhampton Wanderers,GKP,6000000.0,3075772.349091541,-2924227.650908459,2924227.650908459,-48.73712751514098
Matz Sels,Nottingham Forest,GKP,7000000.0,10905123.095238103,3905123.0952381026,3905123.0952381026,55.78747278911575
Timothy Castagne,Fulham,DEF,13000000.0,17553350.302475307,4553350.302475307,4553350.302475307,35.02577155750236
Morgan Gibbs-White,Nottingham Forest,MID,50000000.0,53318225.97402594,3318225.9740259424,3318225.9740259424,6.636451948051884
Marco Asensio,Aston Villa,DEF,20000000.0,20201337.85778192,201337.85778192058,201337.85778192058,1.0066892889096029
Wilson Odobert,Tottenham Hotspur,FWD,20000000.0,19759386.30751391,-240613.69248608872,240613.69248608872,-1.2030684624304435
Emile Smith Rowe,Fulham,MID,30000000.0,31827293.722943716,1827293.7229437158,1827293.7229437158,6.090979076479053
Cody Gakpo,Liverpool,FWD,70000000.0,63883532.53968254,-6116467.460317463,6116467.460317463,-8.737810657596375
Cheick Doucouré,Crystal Palace,MID,25000000.0,9874415.778736576,-15125584.221263424,15125584.221263424,-60.5023368850537
James Bree,Southampton,DEF,2500000.0,12604428.734856855,10104428.734856855,10104428.734856855,404.17714939427424
Milos Kerkez,Bournemouth,DEF,45000000.0,48200776.984127015,3200776.984127015,3200776.984127015,7.112837742504477
Maxwel Cornet,West Ham United,MID,8000000.0,11389747.132687712,3389747.132687712,3389747.132687712,42.3718391585964
Omari Hutchinson,Ipswich Town,MID,22000000.0,39462746.76265761,17462746.762657613,17462746.762657613,79.3761216484437
Nélson Semedo,Wolverhampton Wanderers,DEF,9000000.0,12920078.932178931,3920078.9321789313,3920078.9321789313,43.556432579765904
Levi Colwill,Chelsea,DEF,55000000.0,43778351.58730159,-11221648.41269841,11221648.41269841,-20.40299711399711
Nathan Collins,Brentford,DEF,28000000.0,41187075.15262518,13187075.15262518,13187075.15262518,47.09669697366136
Max Aarons,Bournemouth,DEF,16000000.0,10384426.768332032,-5615573.2316679675,5615573.2316679675,-35.0973326979248
Rayan Aït-Nouri,Wolverhampton Wanderers,DEF,35000000.0,45063370.891160674,10063370.891160674,10063370.891160674,28.75248826045907
Stephy Mavididi,Leicester City,MID,10000000.0,23001424.79799612,13001424.797996119,13001424.797996119,130.0142479799612
Marcus Harness,Ipswich Town,MID,800000.0,5315782.4110879125,4515782.4110879125,4515782.4110879125,564.4728013859891
Fábio Carvalho,Brentford,FWD,14000000.0,14092862.625577033,92862.62557703257,92862.62557703257,0.6633044684073754
Keane Lewis-Potter,Brentford,MID,23000000.0,36149169.78042575,13149169.78042575,13149169.78042575,57.17030339315543
Jean-Clair Todibo,West Ham United,DEF,25000000.0,24502444.88263371,-497555.1173662916,497555.1173662916,-1.9902204694651662
Rúben Dias,Manchester City,DEF,65000000.0,31047113.930513944,-33952886.06948605,33952886.06948605,-52.23520933767085
José Sá,Wolverhampton Wanderers,GKP,7000000.0,9494006.190476196,2494006.190476196,2494006.190476196,35.62865986394566
Kiernan Dewsbury-Hall,Chelsea,MID,20000000.0,13563807.925543958,-6436192.074456042,6436192.074456042,-32.18096037228021
Carlos Forbs,Wolverhampton Wanderers,MID,8000000.0,12304179.91345419,4304179.91345419,4304179.91345419,53.802248918177376
Ilkay Gündogan,Manchester City,MID,5000000.0,12080056.746031743,7080056.746031743,7080056.746031743,141.60113492063485
Christopher Nkunku,Chelsea,MID,35000000.0,22643770.021645024,-12356229.978354976,12356229.978354976,-35.30351422387136
Manuel Ugarte,Manchester United,MID,45000000.0,27082402.74197243,-17917597.25802757,17917597.25802757,-39.81688279561682
Cristian Romero,Tottenham Hotspur,DEF,50000000.0,24727810.039960038,-25272189.960039962,25272189.960039962,-50.544379920079926
Enzo Fernández,Chelsea,MID,75000000.0,63534653.10245309,-11465346.89754691,11465346.89754691,-15.287129196729213
Oliver Skipp,Leicester City,MID,10000000.0,19187427.2011614,9187427.2011614,9187427.2011614,91.874272011614
Djed Spence,Tottenham Hotspur,DEF,20000000.0,25992334.389468346,5992334.389468346,5992334.389468346,29.961671947341728
Mark Flekken,Brentford,GKP,10000000.0,13258957.619047623,3258957.619047623,3258957.619047623,32.58957619047623
Bryan Mbeumo,Brentford,MID,55000000.0,62335766.59451661,7335766.594516613,7335766.594516613,13.33775744457566
Guglielmo Vicario,Tottenham Hotspur,GKP,32000000.0,14156514.38725104,-17843485.61274896,17843485.61274896,-55.76089253984049
Myles Lewis-Skelly,Arsenal,DEF,45000000.0,34658750.427350424,-10341249.572649576,10341249.572649576,-22.980554605887946
Nathan Broadhead,Ipswich Town,MID,4500000.0,18125213.099644195,13625213.099644195,13625213.099644195,302.7825133254266
Jota Silva,Nottingham Forest,FWD,15000000.0,16664860.375180377,1664860.3751803767,1664860.3751803767,11.099069167869178
Takehiro Tomiyasu,Arsenal,DEF,18000000.0,9173376.24589082,-8826623.75410918,8826623.75410918,-49.03679863393989
Savinho,Manchester City,FWD,50000000.0,49490791.12554112,-509208.87445887923,509208.87445887923,-1.0184177489177584
Casemiro,Manchester United,MID,10000000.0,11405296.111111106,1405296.1111111064,1405296.1111111064,14.052961111111065
