Player Name,Club,Position,Actual Value,Predicted Value,Value Gap,Absolute Gap,Value Gap %
Michael Golding,Leicester City,MID,2000000.0,5899018.157387723,3899018.157387723,3899018.157387723,194.95090786938616
Joe Gomez,Liverpool,DEF,20000000.0,10356448.097334854,-9643551.902665146,9643551.902665146,-48.21775951332573
Rodrigo Gomes,Wolverhampton Wanderers,MID,15000000.0,17259265.745236978,2259265.745236978,2259265.745236978,15.061771634913187
Ryan Christie,Bournemouth,MID,10000000.0,20771002.02020203,10771002.02020203,10771002.02020203,107.7100202020203
Lewis Cook,Bournemouth,MID,15000000.0,23002184.798534796,8002184.798534796,8002184.798534796,53.34789865689864
Sepp van den Berg,Brentford,DEF,22000000.0,31834621.541994285,9834621.541994285,9834621.541994285,44.70282519088311
Nick Pope,Newcastle United,GKP,8000000.0,10634459.632034639,2634459.632034639,2634459.632034639,32.93074540043299
Jean-Ricner Bellegarde,Wolverhampton Wanderers,MID,18000000.0,21779496.001220994,3779496.0012209937,3779496.0012209937,20.9972000067833
Ethan Pinnock,Brentford,DEF,7000000.0,8595149.84126984,1595149.8412698396,1595149.8412698396,22.787854875283422
Mark Travers,Bournemouth,GKP,4000000.0,7604092.155834726,3604092.155834726,3604092.155834726,90.10230389586815
Micky van de Ven,Tottenham Hotspur,DEF,50000000.0,23742054.397565152,-26257945.602434848,26257945.602434848,-52.51589120486969
Christian Nørgaard,Brentford,MID,11000000.0,22627401.746031757,11627401.746031757,11627401.746031757,105.70365223665235
Pedro Neto,Chelsea,MID,50000000.0,49253479.93697477,-746520.0630252287,746520.0630252287,-1.4930401260504573
David Raya,Arsenal,GKP,40000000.0,19884514.888804,-20115485.111196,20115485.111196,-50.28871277799
Christian Eriksen,Manchester United,MID,4000000.0,9653438.809523804,5653438.809523804,5653438.809523804,141.3359702380951
Frank Onyeka,Brentford,MID,9000000.0,10716913.94296886,1716913.9429688603,1716913.9429688603,19.07682158854289
Josh King,Fulham,GKP,1000000.0,11335316.250430308,10335316.250430308,10335316.250430308,1033.5316250430308
Idrissa Gueye,Everton,MID,1500000.0,12938318.174603177,11438318.174603177,11438318.174603177,762.5545449735451
James Maddison,Tottenham Hotspur,MID,42000000.0,35741961.309523806,-6258038.690476194,6258038.690476194,-14.900092120181416
Jarell Quansah,Liverpool,DEF,20000000.0,21693940.904947367,1693940.9049473666,1693940.9049473666,8.469704524736834
Tim Iroegbunam,Everton,MID,9000000.0,12932780.316087568,3932780.316087568,3932780.316087568,43.697559067639645
Kevin Danso,Tottenham Hotspur,DEF,25000000.0,20790269.467418563,-4209730.532581437,4209730.532581437,-16.838922130325752
Jhon Durán,Aston Villa,FWD,40000000.0,22262727.92984793,-17737272.07015207,17737272.07015207,-44.343180175380176
Omar Marmoush,Manchester City,FWD,75000000.0,47631242.18559222,-27368757.81440778,27368757.81440778,-36.491677085877036
Ben White,Arsenal,DEF,45000000.0,18155826.429243278,-26844173.570756722,26844173.570756722,-59.65371904612605
Kieran Tierney,Arsenal,DEF,9000000.0,16160690.21623969,7160690.216239691,7160690.216239691,79.56322462488545
Diogo Dalot,Manchester United,DEF,30000000.0,30493871.92399104,493871.9239910394,493871.9239910394,1.646239746636798
Will Hughes,Crystal Palace,MID,7000000.0,16443081.45361175,9443081.45361175,9443081.45361175,134.901163623025
Kristoffer Ajer,Brentford,DEF,18000000.0,23972196.778261304,5972196.778261304,5972196.778261304,33.17887099034058
Bruno Guimarães,Newcastle United,MID,80000000.0,62660807.14285719,-17339192.857142814,17339192.857142814,-21.673991071428517
Mads Hermansen,Leicester City,GKP,15000000.0,28185314.436380617,13185314.436380617,13185314.436380617,87.90209624253745
Timo Werner,Tottenham Hotspur,MID,7000000.0,19883217.157287166,12883217.157287166,12883217.157287166,184.04595938981666
Ryan Manning,Southampton,DEF,3000000.0,13669477.088744586,10669477.088744586,10669477.088744586,355.6492362914862
Pervis Estupiñán,Brighton & Hove Albion,DEF,30000000.0,27359456.80985682,-2640543.190143179,2640543.190143179,-8.801810633810597
Riccardo Calafiori,Arsenal,DEF,35000000.0,23096106.684508305,-11903893.315491695,11903893.315491695,-34.011123758547704
Jacob Murphy,Newcastle United,MID,16000000.0,30368890.717615724,14368890.717615724,14368890.717615724,89.80556698509827
Joe Aribo,Southampton,MID,6000000.0,20842276.21822622,14842276.21822622,14842276.21822622,247.37127030377036
Sam Johnstone,Wolverhampton Wanderers,GKP,6000000.0,2788513.0376410047,-3211486.9623589953,3211486.9623589953,-53.524782705983256
Matz Sels,Nottingham Forest,GKP,7000000.0,11523250.346320357,4523250.346320357,4523250.346320357,64.61786209029081
Timothy Castagne,Fulham,DEF,13000000.0,16957285.220988158,3957285.220988158,3957285.220988158,30.440655546062757
Morgan Gibbs-White,Nottingham Forest,MID,50000000.0,54298604.96031744,4298604.96031744,4298604.96031744,8.597209920634882
Marco Asensio,Aston Villa,DEF,20000000.0,19678947.599663053,-321052.4003369473,321052.4003369473,-1.6052620016847363
Wilson Odobert,Tottenham Hotspur,FWD,20000000.0,19265256.595093094,-734743.4049069062,734743.4049069062,-3.6737170245345308
Emile Smith Rowe,Fulham,MID,30000000.0,31033003.435672503,1033003.435672503,1033003.435672503,3.44334478557501
Cody Gakpo,Liverpool,FWD,70000000.0,62460319.047619075,-7539680.952380925,7539680.952380925,-10.770972789115607
Cheick Doucouré,Crystal Palace,MID,25000000.0,10844870.19441967,-14155129.80558033,14155129.80558033,-56.62051922232132
James Bree,Southampton,DEF,2500000.0,12205085.87444134,9705085.87444134,9705085.87444134,388.2034349776536
Milos Kerkez,Bournemouth,DEF,45000000.0,45201090.4761905,201090.47619049996,201090.47619049996,0.4468677248677777
Maxwel Cornet,West Ham United,MID,8000000.0,11395268.353615971,3395268.3536159713,3395268.3536159713,42.44085442019964
Omari Hutchinson,Ipswich Town,MID,22000000.0,41238583.98268397,19238583.98268397,19238583.98268397,87.44810901219986
Nélson Semedo,Wolverhampton Wanderers,DEF,9000000.0,12939405.483405482,3939405.483405482,3939405.483405482,43.77117203783869
Levi Colwill,Chelsea,DEF,55000000.0,44167735.760971054,-10832264.239028946,10832264.239028946,-19.69502588914354
Nathan Collins,Brentford,DEF,28000000.0,40620077.18343747,12620077.183437467,12620077.183437467,45.07170422656238
Max Aarons,Bournemouth,DEF,16000000.0,10378861.485053971,-5621138.514946029,5621138.514946029,-35.13211571841268
Rayan Aït-Nouri,Wolverhampton Wanderers,DEF,35000000.0,41466817.85714285,6466817.857142851,6466817.857142851,18.476622448979573
Stephy Mavididi,Leicester City,MID,10000000.0,22655003.6910312,12655003.691031199,12655003.691031199,126.55003691031199
Marcus Harness,Ipswich Town,MID,800000.0,5279717.695395706,4479717.695395706,4479717.695395706,559.9647119244632
Fábio Carvalho,Brentford,FWD,14000000.0,14362271.210341945,362271.2103419453,362271.2103419453,2.5876515024424664
Keane Lewis-Potter,Brentford,MID,23000000.0,36430128.74781589,13430128.747815892,13430128.747815892,58.39186412093866
Jean-Clair Todibo,West Ham United,DEF,25000000.0,24327167.178808678,-672832.8211913221,672832.8211913221,-2.691331284765288
Rúben Dias,Manchester City,DEF,65000000.0,31310192.975978266,-33689807.02402173,33689807.02402173,-51.83047234464881
José Sá,Wolverhampton Wanderers,GKP,7000000.0,10481498.362193365,3481498.3621933647,3481498.3621933647,49.73569088847663
Kiernan Dewsbury-Hall,Chelsea,MID,20000000.0,13563841.74686286,-6436158.25313714,6436158.25313714,-32.1807912656857
Carlos Forbs,Wolverhampton Wanderers,MID,8000000.0,11931584.689701302,3931584.689701302,3931584.689701302,49.14480862126627
Ilkay Gündogan,Manchester City,MID,5000000.0,13516704.047619052,8516704.047619052,8516704.047619052,170.33408095238104
Christopher Nkunku,Chelsea,MID,35000000.0,23814028.730158724,-11185971.269841276,11185971.269841276,-31.95991791383222
Manuel Ugarte,Manchester United,MID,45000000.0,25652392.80812753,-19347607.19187247,19347607.19187247,-42.99468264860549
Cristian Romero,Tottenham Hotspur,DEF,50000000.0,24529632.141761113,-25470367.858238887,25470367.858238887,-50.94073571647777
Enzo Fernández,Chelsea,MID,75000000.0,73001054.32900432,-1998945.6709956825,1998945.6709956825,-2.66526089466091
Oliver Skipp,Leicester City,MID,10000000.0,19820166.217671223,9820166.217671223,9820166.217671223,98.20166217671223
Djed Spence,Tottenham Hotspur,DEF,20000000.0,26188883.324036006,6188883.324036006,6188883.324036006,30.944416620180032
Mark Flekken,Brentford,GKP,10000000.0,13601832.965367975,3601832.9653679747,3601832.9653679747,36.01832965367975
Bryan Mbeumo,Brentford,MID,55000000.0,56204480.086580105,1204480.0865801051,1204480.0865801051,2.189963793782009
Guglielmo Vicario,Tottenham Hotspur,GKP,32000000.0,13797176.119378984,-18202823.880621016,18202823.880621016,-56.88382462694067
Myles Lewis-Skelly,Arsenal,DEF,45000000.0,33105945.238095235,-11894054.761904765,11894054.761904765,-26.431232804232813
Nathan Broadhead,Ipswich Town,MID,4500000.0,18348933.236150835,13848933.236150835,13848933.236150835,307.754071914463
Jota Silva,Nottingham Forest,FWD,15000000.0,15939275.917356065,939275.9173560645,939275.9173560645,6.261839449040431
Takehiro Tomiyasu,Arsenal,DEF,18000000.0,9260953.660142994,-8739046.339857006,8739046.339857006,-48.55025744365003
Savinho,Manchester City,FWD,50000000.0,56279564.53823952,6279564.538239516,6279564.538239516,12.559129076479033
Casemiro,Manchester United,MID,10000000.0,10967920.158730159,967920.1587301586,967920.1587301586,9.679201587301586
