Player Name,Club,Position,age,Actual Value,Predicted Value,Value Gap,Value Gap %,Reliable Gap,Transfer Opportunity Score
Ryan Christie,Bournemouth,MID,30.26694045174538,9999999.999999996,20878916.292654175,10878916.292654179,108.78916292654183,True,100.0
Lewis Cook,Bournemouth,MID,28.317590691307323,15000000.00000001,22364703.24649375,7364703.24649374,49.09802164329157,True,49.09802164329157
Sepp van den Berg,Brentford,DEF,23.44147843942505,22000000.000000007,28811209.863874298,6811209.86387429,30.960044835792218,True,30.960044835792218
Nick Pope,Newcastle United,GKP,33.111567419575636,8000000.000000002,6050918.226276087,-1949081.7737239152,-24.363522171548937,True,-24.363522171548937
Jean-Ricner Bellegarde,Wolverhampton Wanderers,MID,26.924024640657084,17999999.999999985,16972474.365170397,-1027525.6348295882,-5.708475749053273,True,-5.708475749053273
Ethan Pinnock,Brentford,DEF,32.002737850787135,6999999.999999995,6873687.964788238,-126312.03521175776,-1.804457645882255,True,-1.804457645882255
Mark Travers,Bournemouth,GKP,26.034223134839152,4000000.0000000005,4818150.61334426,818150.6133442591,20.453765333606473,False,20.453765333606473
Micky van de Ven,Tottenham Hotspur,DEF,24.112251882272417,50000000.00000009,18383809.014101468,-31616190.98589862,-63.232381971797125,True,-63.232381971797125
Christian Nørgaard,Brentford,MID,31.222450376454482,11000000.000000013,13087982.719645657,2087982.7196456436,18.981661087687645,True,18.981661087687645
Pedro Neto,Chelsea,MID,25.22381930184805,50000000.00000009,42950934.01428289,-7049065.9857172,-14.098131971434375,True,-14.098131971434375
David Raya,Arsenal,GKP,29.7056810403833,39999999.999999985,15178989.780317651,-24821010.219682336,-62.05252554920586,True,-62.05252554920586
Christian Eriksen,Manchester United,MID,33.28952772073922,4000000.0000000005,6891620.85926209,2891620.8592620897,72.29052148155223,False,72.29052148155223
Frank Onyeka,Brentford,MID,27.408624229979466,8999999.999999996,4897061.802936005,-4102938.197063991,-45.58820218959992,True,-45.58820218959992
Josh King,Fulham,GKP,18.403832991101986,999999.9999999997,5910319.644483139,4910319.644483139,491.0319644483141,False,100.0
Idrissa Gueye,Everton,MID,35.67419575633128,1499999.9999999986,5136072.484755611,3636072.4847556124,242.40483231704104,False,100.0
James Maddison,Tottenham Hotspur,MID,28.514715947980836,42000000.00000003,26933042.27428028,-15066957.72571975,-35.873708870761284,True,-35.873708870761284
Jarell Quansah,Liverpool,DEF,22.33264887063655,20000000.000000015,16823172.837867323,-3176827.1621326916,-15.884135810663446,True,-15.884135810663446
Tim Iroegbunam,Everton,MID,21.916495550992472,8999999.999999996,8778301.719250543,-221698.28074945323,-2.4633142305494813,True,-2.4633142305494813
Kevin Danso,Tottenham Hotspur,DEF,26.694045174537987,24999999.999999963,15354056.88207303,-9645943.117926933,-38.58377247170779,True,-38.58377247170779
Jhon Durán,Aston Villa,FWD,21.462012320328544,39999999.999999985,19712646.40259006,-20287353.597409926,-50.71838399352483,True,-50.71838399352483
Omar Marmoush,Manchester City,FWD,26.308008213552363,75000000.00000003,31778277.987972237,-43221722.01202779,-57.6289626827037,True,-57.6289626827037
Ben White,Arsenal,DEF,27.641341546885695,44999999.999999985,15114620.600133888,-29885379.399866097,-66.41195422192469,True,-66.41195422192469
Kieran Tierney,Arsenal,DEF,27.983572895277206,8999999.999999996,14190696.536299197,5190696.536299201,57.67440595888004,True,57.67440595888004
Diogo Dalot,Manchester United,DEF,26.20123203285421,30000000.00000005,27892661.625491854,-2107338.3745081946,-7.0244612483606375,True,-7.0244612483606375
Will Hughes,Crystal Palace,MID,30.119096509240247,6999999.999999995,14955348.746082835,7955348.74608284,113.64783922975492,True,100.0
Kristoffer Ajer,Brentford,DEF,27.11841204654346,17999999.999999985,21302977.86135756,3302977.8613575734,18.34987700754209,True,18.34987700754209
Bruno Guimarães,Newcastle United,MID,27.534565366187543,79999999.99999988,45266212.79975699,-34733787.20024289,-43.41723400030368,True,-43.41723400030368
Mads Hermansen,Leicester City,GKP,24.88432580424367,15000000.00000001,21106518.126296446,6106518.126296436,40.71012084197621,True,40.71012084197621
Timo Werner,Tottenham Hotspur,MID,29.232032854209447,6999999.999999995,16274996.19746641,9274996.197466414,132.4999456780917,True,100.0
Ryan Manning,Southampton,DEF,28.958247775496236,3000000.000000001,11921027.004278935,8921027.004278935,297.3675668092977,False,100.0
Pervis Estupiñán,Brighton & Hove Albion,DEF,27.353867214236825,30000000.00000005,24612336.82777312,-5387663.172226928,-17.9588772407564,True,-17.9588772407564
Riccardo Calafiori,Arsenal,DEF,23.030800821355236,35000000.000000015,16332798.863240883,-18667201.136759132,-53.33486039074036,True,-53.33486039074036
Jacob Murphy,Newcastle United,MID,30.261464750171115,16000000.000000026,22465346.801613804,6465346.801613778,40.408417510086046,True,40.408417510086046
Joe Aribo,Southampton,MID,28.856947296372347,6000000.0,19832847.852799255,13832847.852799255,230.5474642133209,True,100.0
Sam Johnstone,Wolverhampton Wanderers,GKP,32.18069815195072,6000000.0,1355000.5942553189,-4644999.405744681,-77.41665676241135,True,-77.41665676241135
Matz Sels,Nottingham Forest,GKP,33.256673511293634,6999999.999999995,7377204.984405201,377204.9844052056,5.3886426343600835,True,5.3886426343600835
Timothy Castagne,Fulham,DEF,29.4839151266256,13000000.000000013,15882712.04077552,2882712.0407755077,22.17470800596542,True,22.17470800596542
Morgan Gibbs-White,Nottingham Forest,MID,25.338809034907598,50000000.00000009,50365124.16236247,365124.1623623818,0.7302483247247624,True,0.7302483247247624
Marco Asensio,Aston Villa,DEF,29.35523613963039,20000000.000000015,18358743.936514385,-1641256.0634856299,-8.206280317428142,True,-8.206280317428142
Wilson Odobert,Tottenham Hotspur,FWD,20.501026694045173,20000000.000000015,16665505.994016042,-3334494.005983973,-16.672470029919854,True,-16.672470029919854
Emile Smith Rowe,Fulham,MID,24.83778234086242,30000000.00000005,26686017.20755244,-3313982.792447608,-11.046609308158676,True,-11.046609308158676
Cody Gakpo,Liverpool,FWD,26.064339493497606,69999999.99999991,54144853.941402145,-15855146.058597766,-22.650208655139696,True,-22.650208655139696
Cheick Doucouré,Crystal Palace,MID,25.39082819986311,24999999.999999963,9387865.856848247,-15612134.143151715,-62.44853657260695,True,-62.44853657260695
James Bree,Southampton,DEF,27.46611909650924,2499999.9999999995,7236977.306767663,4736977.306767663,189.47909227070656,False,100.0
Milos Kerkez,Bournemouth,DEF,21.560574948665298,44999999.999999985,36958438.03926589,-8041561.960734092,-17.87013769052021,True,-17.87013769052021
Maxwel Cornet,West Ham United,MID,28.670773442847366,8000000.000000002,7670056.172172607,-329943.82782739494,-4.124297847842436,True,-4.124297847842436
Omari Hutchinson,Ipswich Town,MID,21.582477754962355,22000000.000000007,35058247.34412881,13058247.344128802,59.35566974603999,True,59.35566974603999
Nélson Semedo,Wolverhampton Wanderers,DEF,31.534565366187543,8999999.999999996,10220541.520617018,1220541.5206170212,13.561572451300242,True,13.561572451300242
Levi Colwill,Chelsea,DEF,22.255989048596852,55000000.000000075,36717758.784510605,-18282241.21548947,-33.24043857361717,True,-33.24043857361717
Nathan Collins,Brentford,DEF,24.082135523613964,27999999.99999999,34996904.49392298,6996904.49392299,24.988944621153543,True,24.988944621153543
Max Aarons,Bournemouth,DEF,25.401779603011637,16000000.000000026,8477827.50874659,-7522172.491253436,-47.01357807033389,True,-47.01357807033389
Rayan Aït-Nouri,Wolverhampton Wanderers,DEF,23.980835044490075,35000000.000000015,32751310.392539043,-2248689.607460972,-6.424827449888489,True,-6.424827449888489
Stephy Mavididi,Leicester City,MID,26.99794661190965,9999999.999999996,21086088.855433047,11086088.85543305,110.86088855433054,True,100.0
Marcus Harness,Ipswich Town,MID,29.2621492128679,800000.0000000005,3482915.7157114292,2682915.715711429,335.3644644639284,False,100.0
Fábio Carvalho,Brentford,FWD,22.748802190280628,14000000.00000001,13669922.027903775,-330077.97209623456,-2.357699800687388,True,-2.357699800687388
Keane Lewis-Potter,Brentford,MID,24.265571526351813,22999999.999999974,33505598.8255381,10505598.825538125,45.67651663277451,True,45.67651663277451
Jean-Clair Todibo,West Ham United,DEF,25.415468856947296,24999999.999999963,20627827.11664707,-4372172.883352894,-17.488691533411604,True,-17.488691533411604
Rúben Dias,Manchester City,DEF,28.043805612594113,65000000.00000007,30966062.5146311,-34033937.48536897,-52.359903823644515,True,-52.359903823644515
José Sá,Wolverhampton Wanderers,GKP,32.36413415468857,6999999.999999995,6632218.914127626,-367781.0858723689,-5.254015512462416,True,-5.254015512462416
Kiernan Dewsbury-Hall,Chelsea,MID,26.729637234770706,20000000.000000015,11697450.72321738,-8302549.276782636,-41.51274638391315,True,-41.51274638391315
Carlos Forbs,Wolverhampton Wanderers,MID,21.196440793976727,8000000.000000002,9727080.835845634,1727080.8358456325,21.5885104480704,True,21.5885104480704
Ilkay Gündogan,Manchester City,MID,34.59822039698837,4999999.999999999,6363608.317983213,1363608.3179832138,27.27216635966428,False,27.27216635966428
Christopher Nkunku,Chelsea,MID,27.540041067761805,35000000.000000015,20457022.51989056,-14542977.480109453,-41.55136422888413,True,-41.55136422888413
Manuel Ugarte,Manchester United,MID,24.134154688569474,44999999.999999985,22672323.099446326,-22327676.90055366,-49.61705977900815,True,-49.61705977900815
Cristian Romero,Tottenham Hotspur,DEF,27.091033538672143,50000000.00000009,20035759.308906768,-29964240.691093322,-59.92848138218654,True,-59.92848138218654
Enzo Fernández,Chelsea,MID,24.36413415468857,75000000.00000003,60790727.381785244,-14209272.618214786,-18.945696824286372,True,-18.945696824286372
Oliver Skipp,Leicester City,MID,24.700889801505816,9999999.999999996,17168504.378279895,7168504.378279898,71.68504378279901,True,71.68504378279901
Djed Spence,Tottenham Hotspur,DEF,24.804928131416837,20000000.000000015,23585835.062952124,3585835.0629521087,17.929175314760528,True,17.929175314760528
Mark Flekken,Brentford,GKP,31.96167008898015,9999999.999999996,8820189.150368739,-1179810.8496312574,-11.798108496312578,True,-11.798108496312578
Bryan Mbeumo,Brentford,MID,25.812457221081452,55000000.000000075,48674856.5676131,-6325143.432386972,-11.500260786158115,True,-11.500260786158115
Guglielmo Vicario,Tottenham Hotspur,GKP,28.643394934976044,31999999.999999955,8764462.998849444,-23235537.00115051,-72.61105312859544,True,-72.61105312859544
Myles Lewis-Skelly,Arsenal,DEF,18.67488021902806,44999999.999999985,25562040.972827483,-19437959.027172502,-43.1954645048278,True,-43.1954645048278
Nathan Broadhead,Ipswich Town,MID,27.15126625598905,4500000.000000002,17448835.746777408,12948835.746777406,287.7519054839422,False,100.0
Jota Silva,Nottingham Forest,FWD,25.828884325804243,15000000.00000001,11317054.08400763,-3682945.915992379,-24.552972773282512,True,-24.552972773282512
Takehiro Tomiyasu,Arsenal,DEF,26.56536618754278,17999999.999999985,4397990.554305103,-13602009.445694882,-75.5667191427494,True,-75.5667191427494
Savinho,Manchester City,FWD,21.136208076659823,50000000.00000009,41381267.16084077,-8618732.839159317,-17.237465678318603,True,-17.237465678318603
Casemiro,Manchester United,MID,33.26488706365503,9999999.999999996,8670748.62106387,-1329251.3789361268,-13.292513789361275,True,-13.292513789361275
